-- Starting Tests --
----- Concurrent Tests -----
1. Search No, Solr Read Delay, Solr Records Returned, PG Read Delay, PG Records Returned
Write: 0, 0, 0, 0, 0, 0, 2, 32, 1608, 0, 678, 0
Write: 0, 0, 0, 0, 0, 0, 6, 10, 3710, 0, 900, 0
Write: 0, 0, 0, 0, 0, 0, 6, 13, 3899, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 1, 33, 3643, 0, 1011, 0
Write: 0, 0, 0, 0, 0, 0, 1, 34, 3058, 0, 1083, 0
2, 29, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
7, 6, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 28, 257, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 22, 258, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 2, 259, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 14, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 7, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
7, 8, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 21, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 15, 268, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 25, 270, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 18, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 19, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 17, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 27, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 5, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 23, 249, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 12, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 4, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 20, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 16, 259, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 32, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 24, 3620, 0, 1334, 0
6, 10, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 13, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 33, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 30, 2712, 0, 1528, 0
Write: 0, 0, 0, 0, 0, 0, 0, 39, 3898, 0, 1537, 0
1, 34, 248, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 41, 1892, 0, 1473, 0
Write: 0, 0, 0, 0, 0, 0, 0, 38, 4622, 0, 1634, 0
Write: 0, 0, 0, 0, 0, 0, 3, 26, 1507, 0, 1554, 0
3, 24, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 40, 2696, 0, 1865, 0
2, 30, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 39, 262, 10, 250, 10, 0, 0, 0, 0, 0, 0
0, 41, 267, 10, 281, 10, 0, 0, 0, 0, 0, 0
0, 38, 267, 10, 282, 10, 0, 0, 0, 0, 0, 0
3, 26, 267, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 9, 1493, 0, 590, 0
0, 40, 249, 10, 251, 10, 0, 0, 0, 0, 0, 0
7, 9, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 35, 3521, 0, 2813, 0
Write: 0, 0, 0, 0, 0, 0, 2, 31, 2428, 0, 3059, 0
1, 35, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 31, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 42, 3147, 0, 1323, 0
Write: 0, 0, 0, 0, 0, 0, 9, 3, 2672, 0, 540, 0
0, 42, 265, 10, 260, 10, 0, 0, 0, 0, 0, 0
9, 3, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 11, 3515, 0, 608, 0
8, 11, 265, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 1, 36, 4145, 0, 828, 0
----- End Tests ----- Created 50threads
Write: 0, 0, 0, 0, 0, 0, 1, 37, 4438, 0, 842, 0
1, 36, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 37, 347, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 15, 5004, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 9, 0, 4560, 0, 1332, 0
6, 15, 314, 10, 313, 10, 0, 0, 0, 0, 0, 0
9, 0, 306, 10, 314, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 8, 8, 5779, 0, 578, 0
8, 8, 282, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 14, 6328, 0, 664, 0
6, 14, 262, 10, 263, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 10, 7078, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 9, 11, 2975, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 3, 32, 6810, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 2, 34, 7021, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 3, 27, 6712, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 2, 36, 2522, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 2, 33, 7115, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 6, 12, 6478, 0, 894, 0
Write: 0, 0, 0, 0, 0, 0, 6, 16, 6422, 0, 894, 0
Write: 0, 0, 0, 0, 0, 0, 8, 6, 6879, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 5, 21, 6577, 0, 895, 0
Write: 0, 0, 0, 0, 0, 0, 8, 7, 7095, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 6, 17, 6619, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 4, 25, 6895, 0, 909, 0
Write: 0, 0, 0, 0, 0, 0, 9, 4, 6647, 0, 904, 0
Write: 0, 0, 0, 0, 0, 0, 7, 15, 786, 0, 872, 0
Write: 0, 0, 0, 0, 0, 0, 4, 22, 6540, 0, 896, 0
Write: 0, 0, 0, 0, 0, 0, 3, 29, 6750, 0, 905, 0
Write: 0, 0, 0, 0, 0, 0, 5, 20, 6688, 0, 912, 0
Write: 0, 0, 0, 0, 0, 0, 8, 9, 5528, 0, 901, 0
Write: 0, 0, 0, 0, 0, 0, 8, 5, 6484, 0, 902, 0
Write: 0, 0, 0, 0, 0, 0, 2, 37, 1421, 0, 880, 0
Write: 0, 0, 0, 0, 0, 0, 4, 24, 6446, 0, 902, 0
Write: 0, 0, 0, 0, 0, 0, 5, 18, 6537, 0, 910, 0
Write: 0, 0, 0, 0, 0, 0, 4, 23, 6719, 0, 932, 0
Write: 0, 0, 0, 0, 0, 0, 3, 30, 6028, 0, 967, 0
Write: 0, 0, 0, 0, 0, 0, 3, 28, 6886, 0, 995, 0
Write: 0, 0, 0, 0, 0, 0, 0, 43, 7474, 0, 1383, 0
Write: 0, 0, 0, 0, 0, 0, 2, 35, 4705, 0, 988, 0
Write: 0, 0, 0, 0, 0, 0, 1, 38, 6463, 0, 1026, 0
Write: 0, 0, 0, 0, 0, 0, 1, 41, 5789, 0, 1025, 0
Write: 0, 0, 0, 0, 0, 0, 1, 39, 6442, 0, 1026, 0
Write: 0, 0, 0, 0, 0, 0, 1, 42, 3662, 0, 1005, 0
Write: 0, 0, 0, 0, 0, 0, 7, 13, 6578, 0, 1108, 0
Write: 0, 0, 0, 0, 0, 0, 1, 40, 5412, 0, 1098, 0
Write: 0, 0, 0, 0, 0, 0, 4, 26, 6163, 0, 1195, 0
Write: 0, 0, 0, 0, 0, 0, 5, 19, 6736, 0, 1219, 0
Write: 0, 0, 0, 0, 0, 0, 0, 45, 6252, 0, 1372, 0
Write: 0, 0, 0, 0, 0, 0, 0, 48, 3403, 0, 1363, 0
Write: 0, 0, 0, 0, 0, 0, 0, 44, 7750, 0, 1400, 0
4, 22, 249, 10, 246, 10, 0, 0, 0, 0, 0, 0
6, 16, 259, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 34, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 11, 264, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 12, 263, 10, 249, 10, 0, 0, 0, 0, 0, 0
8, 9, 256, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 27, 266, 10, 247, 10, 0, 0, 0, 0, 0, 0
3, 32, 268, 10, 247, 10, 0, 0, 0, 0, 0, 0
5, 21, 266, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 36, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 24, 258, 10, 248, 10, 0, 0, 0, 0, 0, 0
5, 20, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 7, 270, 10, 246, 10, 0, 0, 0, 0, 0, 0
3, 29, 272, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 6, 272, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 37, 267, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 4, 275, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 25, 274, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 15, 275, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 5, 267, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 17, 274, 10, 249, 10, 0, 0, 0, 0, 0, 0
7, 10, 275, 10, 251, 10, 0, 0, 0, 0, 0, 0
2, 33, 275, 10, 250, 10, 0, 0, 0, 0, 0, 0
5, 18, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
4, 23, 252, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 0, 47, 4142, 0, 1426, 0
Write: 0, 0, 0, 0, 0, 0, 0, 46, 4838, 0, 1471, 0
Write: 0, 0, 0, 0, 0, 0, 0, 49, 2542, 0, 1472, 0
3, 28, 249, 10, 264, 10, 0, 0, 0, 0, 0, 0
3, 30, 248, 10, 278, 10, 0, 0, 0, 0, 0, 0
2, 35, 249, 10, 256, 10, 0, 0, 0, 0, 0, 0
0, 43, 250, 10, 263, 10, 0, 0, 0, 0, 0, 0
1, 41, 247, 10, 248, 10, 0, 0, 0, 0, 0, 0
1, 39, 247, 10, 248, 10, 0, 0, 0, 0, 0, 0
1, 38, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 42, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 31, 5089, 0, 1560, 0
7, 13, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 40, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 26, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 19, 285, 10, 247, 10, 0, 0, 0, 0, 0, 0
0, 45, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 48, 247, 10, 249, 10, 0, 0, 0, 0, 0, 0
0, 44, 247, 10, 250, 10, 0, 0, 0, 0, 0, 0
0, 47, 264, 10, 250, 10, 0, 0, 0, 0, 0, 0
0, 46, 262, 10, 248, 10, 0, 0, 0, 0, 0, 0
0, 49, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
3, 31, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 9, 8, 1814, 0, 577, 0
Write: 0, 0, 0, 0, 0, 0, 7, 14, 1288, 0, 569, 0
9, 8, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 27, 1118, 0, 605, 0
7, 14, 263, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 27, 267, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 20, 2195, 0, 609, 0
6, 20, 264, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 30, 3108, 0, 546, 0
4, 30, 432, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 37, 3503, 0, 747, 0
3, 37, 320, 10, 313, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 35, 3412, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 7, 17, 4152, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 8, 15, 3696, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 7, 20, 991, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 7, 12, 3837, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 2, 40, 3559, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 4, 29, 3536, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 3, 34, 3884, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 5, 24, 3527, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 2, 42, 3732, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 3, 33, 4131, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 5, 27, 1444, 0, 948, 0
Write: 0, 0, 0, 0, 0, 0, 6, 21, 3596, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 5, 23, 3989, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 3, 36, 3805, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 4, 28, 3696, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 8, 14, 1734, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 9, 5, 3744, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 2, 39, 3884, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 2, 41, 3865, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 6, 18, 4088, 0, 952, 0
Write: 0, 0, 0, 0, 0, 0, 8, 10, 3615, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 8, 13, 3677, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 7, 16, 3805, 0, 951, 0
Write: 0, 0, 0, 0, 0, 0, 6, 19, 3527, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 5, 25, 3679, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 9, 9, 3906, 0, 948, 0
Write: 0, 0, 0, 0, 0, 0, 5, 22, 3944, 0, 1196, 0
Write: 0, 0, 0, 0, 0, 0, 4, 32, 3508, 0, 949, 0
Write: 0, 0, 0, 0, 0, 0, 9, 7, 3773, 0, 960, 0
Write: 0, 0, 0, 0, 0, 0, 1, 44, 3542, 0, 959, 0
Write: 0, 0, 0, 0, 0, 0, 1, 47, 3647, 0, 1011, 0
Write: 0, 0, 0, 0, 0, 0, 1, 46, 2961, 0, 1034, 0
Write: 0, 0, 0, 0, 0, 0, 1, 48, 3883, 0, 1062, 0
Write: 0, 0, 0, 0, 0, 0, 1, 43, 3517, 0, 1069, 0
Write: 0, 0, 0, 0, 0, 0, 1, 49, 3435, 0, 1078, 0
Write: 0, 0, 0, 0, 0, 0, 1, 45, 3916, 0, 1079, 0
Write: 0, 0, 0, 0, 0, 0, 9, 6, 3816, 0, 1102, 0
Write: 0, 0, 0, 0, 0, 0, 5, 26, 3494, 0, 1111, 0
Write: 0, 0, 0, 0, 0, 0, 4, 31, 3339, 0, 1202, 0
8, 15, 262, 10, 245, 10, 0, 0, 0, 0, 0, 0
3, 33, 262, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 25, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 44, 260, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 17, 270, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 42, 273, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 40, 273, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 21, 272, 10, 249, 10, 0, 0, 0, 0, 0, 0
9, 7, 263, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 23, 271, 10, 249, 10, 0, 0, 0, 0, 0, 0
4, 28, 271, 10, 250, 10, 0, 0, 0, 0, 0, 0
2, 41, 271, 10, 250, 10, 0, 0, 0, 0, 0, 0
6, 19, 270, 10, 249, 10, 0, 0, 0, 0, 0, 0
3, 36, 272, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 18, 273, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 12, 274, 10, 249, 10, 0, 0, 0, 0, 0, 0
8, 14, 273, 10, 249, 10, 0, 0, 0, 0, 0, 0
8, 13, 273, 10, 250, 10, 0, 0, 0, 0, 0, 0
7, 20, 274, 10, 250, 10, 0, 0, 0, 0, 0, 0
4, 32, 272, 10, 250, 10, 0, 0, 0, 0, 0, 0
7, 16, 272, 10, 250, 10, 0, 0, 0, 0, 0, 0
3, 34, 273, 10, 251, 10, 0, 0, 0, 0, 0, 0
5, 24, 276, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 35, 276, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 27, 275, 10, 249, 10, 0, 0, 0, 0, 0, 0
2, 39, 274, 10, 249, 10, 0, 0, 0, 0, 0, 0
9, 9, 273, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 22, 273, 10, 249, 10, 0, 0, 0, 0, 0, 0
4, 29, 279, 10, 248, 10, 0, 0, 0, 0, 0, 0
9, 5, 278, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 10, 279, 10, 248, 10, 0, 0, 0, 0, 0, 0
1, 47, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 46, 247, 10, 248, 10, 0, 0, 0, 0, 0, 0
1, 48, 247, 10, 247, 10, 0, 0, 0, 0, 0, 0
1, 43, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 45, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
1, 49, 249, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 6, 247, 10, 245, 10, 0, 0, 0, 0, 0, 0
5, 26, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 38, 3871, 0, 1652, 0
4, 31, 248, 10, 245, 10, 0, 0, 0, 0, 0, 0
2, 38, 263, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 30, 1021, 0, 571, 0
Write: 0, 0, 0, 0, 0, 0, 4, 37, 1034, 0, 571, 0
5, 30, 261, 10, 247, 10, 0, 0, 0, 0, 0, 0
4, 37, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 48, 1430, 0, 574, 0
2, 48, 265, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 36, 2606, 0, 577, 0
Write: 0, 0, 0, 0, 0, 0, 2, 43, 3118, 0, 537, 0
4, 36, 263, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 43, 262, 10, 247, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 2, 47, 3197, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 5, 29, 3147, 0, 876, 0
Write: 0, 0, 0, 0, 0, 0, 7, 21, 3282, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 6, 30, 1713, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 9, 14, 3070, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 8, 20, 3101, 0, 876, 0
Write: 0, 0, 0, 0, 0, 0, 6, 25, 3458, 0, 892, 0
Write: 0, 0, 0, 0, 0, 0, 6, 23, 3226, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 5, 28, 3160, 0, 876, 0
Write: 0, 0, 0, 0, 0, 0, 8, 12, 3323, 0, 890, 0
Write: 0, 0, 0, 0, 0, 0, 5, 32, 3339, 0, 890, 0
Write: 0, 0, 0, 0, 0, 0, 6, 22, 3193, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 4, 34, 2740, 0, 874, 0
Write: 0, 0, 0, 0, 0, 0, 6, 26, 3320, 0, 883, 0
Write: 0, 0, 0, 0, 0, 0, 3, 39, 2988, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 7, 19, 2703, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 4, 33, 3039, 0, 877, 0
Write: 0, 0, 0, 0, 0, 0, 4, 35, 3200, 0, 882, 0
Write: 0, 0, 0, 0, 0, 0, 3, 48, 1036, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 9, 15, 2703, 0, 873, 0
Write: 0, 0, 0, 0, 0, 0, 3, 42, 3503, 0, 892, 0
Write: 0, 0, 0, 0, 0, 0, 6, 27, 3204, 0, 893, 0
Write: 0, 0, 0, 0, 0, 0, 9, 10, 2870, 0, 885, 0
Write: 0, 0, 0, 0, 0, 0, 7, 18, 2955, 0, 885, 0
Write: 0, 0, 0, 0, 0, 0, 3, 41, 3085, 0, 887, 0
Write: 0, 0, 0, 0, 0, 0, 9, 13, 3077, 0, 887, 0
Write: 0, 0, 0, 0, 0, 0, 8, 17, 3320, 0, 894, 0
Write: 0, 0, 0, 0, 0, 0, 6, 24, 2704, 0, 884, 0
Write: 0, 0, 0, 0, 0, 0, 8, 16, 2855, 0, 893, 0
Write: 0, 0, 0, 0, 0, 0, 2, 44, 3131, 0, 895, 0
Write: 0, 0, 0, 0, 0, 0, 2, 45, 2974, 0, 939, 0
Write: 0, 0, 0, 0, 0, 0, 2, 46, 3021, 0, 950, 0
Write: 0, 0, 0, 0, 0, 0, 5, 37, 1195, 0, 955, 0
Write: 0, 0, 0, 0, 0, 0, 3, 40, 2872, 0, 964, 0
Write: 0, 0, 0, 0, 0, 0, 5, 31, 3085, 0, 975, 0
Write: 0, 0, 0, 0, 0, 0, 2, 49, 3312, 0, 989, 0
Write: 0, 0, 0, 0, 0, 0, 3, 38, 2267, 0, 1105, 0
9, 14, 259, 10, 246, 10, 0, 0, 0, 0, 0, 0
6, 25, 260, 10, 249, 10, 0, 0, 0, 0, 0, 0
4, 33, 259, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 29, 261, 10, 249, 10, 0, 0, 0, 0, 0, 0
9, 13, 252, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 47, 263, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 34, 263, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 41, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 12, 263, 10, 248, 10, 0, 0, 0, 0, 0, 0
7, 18, 253, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 30, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
4, 35, 262, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 24, 254, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 23, 263, 10, 249, 10, 0, 0, 0, 0, 0, 0
6, 26, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 39, 264, 10, 248, 10, 0, 0, 0, 0, 0, 0
3, 48, 263, 10, 248, 10, 0, 0, 0, 0, 0, 0
8, 17, 253, 10, 249, 10, 0, 0, 0, 0, 0, 0
5, 32, 264, 10, 249, 10, 0, 0, 0, 0, 0, 0
3, 42, 264, 10, 249, 10, 0, 0, 0, 0, 0, 0
8, 16, 248, 10, 248, 10, 0, 0, 0, 0, 0, 0
2, 44, 248, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 19, 267, 10, 247, 10, 0, 0, 0, 0, 0, 0
7, 21, 268, 10, 248, 10, 0, 0, 0, 0, 0, 0
6, 27, 258, 10, 247, 10, 0, 0, 0, 0, 0, 0
6, 22, 269, 10, 247, 10, 0, 0, 0, 0, 0, 0
8, 20, 270, 10, 247, 10, 0, 0, 0, 0, 0, 0
5, 28, 269, 10, 247, 10, 0, 0, 0, 0, 0, 0
9, 10, 261, 10, 246, 10, 0, 0, 0, 0, 0, 0
9, 15, 270, 10, 247, 10, 0, 0, 0, 0, 0, 0
2, 45, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 46, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
5, 37, 247, 10, 246, 10, 0, 0, 0, 0, 0, 0
2, 49, 247, 10, 268, 10, 0, 0, 0, 0, 0, 0
3, 40, 247, 10, 284, 10, 0, 0, 0, 0, 0, 0
5, 31, 249, 10, 274, 10, 0, 0, 0, 0, 0, 0
3, 38, 248, 10, 246, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 36, 1243, 0, 758, 0
5, 36, 270, 10, 316, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 26, 1986, 0, 570, 0
7, 26, 267, 10, 283, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 43, 3454, 0, 654, 0
3, 43, 266, 10, 249, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 48, 4081, 0, 564, 0
4, 48, 257, 10, 248, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 28, 4290, 0, 781, 0
Write: 0, 0, 0, 0, 0, 0, 9, 16, 4462, 0, 782, 0
Write: 0, 0, 0, 0, 0, 0, 3, 46, 4286, 0, 781, 0
Write: 0, 0, 0, 0, 0, 0, 7, 22, 3672, 0, 759, 0
Write: 0, 0, 0, 0, 0, 0, 7, 30, 3805, 0, 759, 0
Write: 0, 0, 0, 0, 0, 0, 9, 17, 4368, 0, 782, 0
Write: 0, 0, 0, 0, 0, 0, 7, 24, 4206, 0, 773, 0
Write: 0, 0, 0, 0, 0, 0, 9, 20, 4147, 0, 772, 0
Write: 0, 0, 0, 0, 0, 0, 6, 36, 2658, 0, 759, 0
Write: 0, 0, 0, 0, 0, 0, 3, 45, 3752, 0, 759, 0
Write: 0, 0, 0, 0, 0, 0, 9, 12, 4191, 0, 772, 0
Write: 0, 0, 0, 0, 0, 0, 6, 32, 4271, 0, 780, 0
Write: 0, 0, 0, 0, 0, 0, 5, 33, 4152, 0, 772, 0
Write: 0, 0, 0, 0, 0, 0, 4, 38, 4296, 0, 790, 0
Write: 0, 0, 0, 0, 0, 0, 7, 25, 4090, 0, 790, 0
Write: 0, 0, 0, 0, 0, 0, 4, 42, 4154, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 5, 34, 4239, 0, 816, 0
Write: 0, 0, 0, 0, 0, 0, 4, 40, 3867, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 4, 41, 4160, 0, 831, 0
Write: 0, 0, 0, 0, 0, 0, 3, 49, 3643, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 8, 19, 3991, 0, 840, 0
Write: 0, 0, 0, 0, 0, 0, 3, 47, 4544, 0, 850, 0
Write: 0, 0, 0, 0, 0, 0, 7, 23, 3899, 0, 863, 0
Write: 0, 0, 0, 0, 0, 0, 6, 31, 4122, 0, 872, 0
Write: 0, 0, 0, 0, 0, 0, 4, 39, 3665, 0, 875, 0
Write: 0, 0, 0, 0, 0, 0, 6, 37, 3832, 0, 914, 0
