1, 276, 3, 10, 0, 10
1, 386, 2, 10, 1, 10
2, 251, 2, 10, 0, 10
2, 328, 2, 10, 1, 10
4, 302, 2, 10, 1, 10
2, 369, 2, 10, 1, 10
1, 173, 2, 10, 2, 10
1, 247, 2, 10, 1, 10
1, 19, 2, 10, 1, 10
1, 295, 2, 10, 1, 10
2, 63, 2, 10, 2, 10
3, 328, 2, 10, 2, 10
3, 355, 2, 10, 2, 10
2, 432, 2, 10, 1, 10
2, 82, 2, 10, 1, 10
2, 434, 2, 10, 0, 10
1, 14, 2, 10, 1, 10
3, 58, 2, 10, 1, 10
1, 412, 2, 10, 1, 10
1, 338, 2, 10, 1, 10
1, 25, 2, 10, 1, 10
2, 484, 2, 10, 0, 10
1, 349, 3, 10, 0, 10
1, 291, 2, 10, 1, 10
1, 385, 2, 10, 0, 10
1, 200, 2, 10, 1, 10
1, 177, 2, 10, 2, 10
1, 473, 2, 10, 2, 10
2, 470, 2, 10, 0, 10
1, 481, 3, 10, 0, 10
1, 297, 1, 10, 1, 10
2, 366, 2, 10, 1, 10
1, 164, 2, 10, 1, 10
2, 406, 2, 10, 1, 10
1, 97, 2, 10, 2, 10
1, 277, 2, 10, 1, 10
3, 13, 2, 10, 1, 10
1, 220, 2, 10, 1, 10
1, 331, 2, 10, 1, 10
1, 137, 2, 10, 1, 10
1, 236, 2, 10, 1, 10
2, 205, 3, 10, 0, 10
2, 221, 2, 10, 1, 10
1, 216, 2, 10, 1, 10
2, 53, 2, 10, 0, 10
3, 359, 2, 10, 0, 10
3, 497, 2, 10, 1, 10
3, 142, 2, 10, 1, 10
1, 48, 2, 10, 2, 10
1, 30, 2, 10, 1, 10
2, 473, 2, 10, 1, 10
1, 373, 2, 10, 1, 10
2, 98, 2, 10, 1, 10
1, 56, 2, 10, 1, 10
1, 262, 2, 10, 0, 10
1, 15, 2, 10, 1, 10
2, 455, 2, 10, 1, 10
1, 261, 2, 10, 1, 10
2, 106, 2, 10, 1, 10
1, 447, 2, 10, 1, 10
2, 197, 2, 10, 0, 10
1, 415, 2, 10, 1, 10
2, 174, 2, 10, 1, 10
1, 211, 3, 10, 1, 10
3, 174, 2, 10, 1, 10
3, 103, 2, 10, 1, 10
1, 309, 2, 10, 2, 10
1, 57, 2, 10, 3, 10
2, 448, 2, 10, 2, 10
1, 114, 2, 10, 2, 10
1, 463, 2, 10, 2, 10
1, 140, 2, 10, 0, 10
2, 259, 2, 10, 1, 10
2, 191, 2, 10, 1, 10
1, 267, 1, 10, 2, 10
2, 273, 2, 10, 2, 10
3, 470, 2, 10, 1, 10
1, 310, 2, 10, 2, 10
2, 275, 3, 10, 0, 10
2, 408, 2, 10, 1, 10
2, 20, 2, 10, 0, 10
2, 311, 2, 10, 0, 10
2, 498, 2, 10, 0, 10
1, 270, 2, 10, 1, 10
1, 411, 2, 10, 0, 10
1, 450, 2, 10, 0, 10
1, 303, 2, 10, 0, 10
4, 40, 2, 10, 1, 10
1, 339, 2, 10, 0, 10
1, 446, 2, 10, 0, 10
1, 426, 3, 10, 0, 10
2, 424, 2, 10, 0, 10
2, 193, 3, 10, 0, 10
1, 429, 2, 10, 1, 10
1, 395, 2, 10, 0, 10
2, 59, 2, 10, 1, 10
2, 74, 2, 10, 1, 10
3, 311, 2, 10, 0, 10
1, 479, 2, 10, 1, 10
2, 184, 2, 10, 1, 10
1, 462, 2, 10, 1, 10
1, 7, 2, 10, 1, 10
1, 399, 2, 10, 1, 10
2, 125, 2, 10, 0, 10
1, 225, 2, 10, 1, 10
2, 179, 3, 10, 0, 10
1, 118, 2, 10, 1, 10
1, 229, 3, 10, 1, 10
1, 354, 2, 10, 2, 10
1, 488, 1, 10, 1, 10
2, 204, 2, 10, 1, 10
1, 109, 2, 10, 1, 10
1, 440, 2, 10, 0, 10
2, 339, 3, 10, 1, 10
1, 313, 2, 10, 1, 10
2, 77, 2, 10, 1, 10
3, 204, 3, 10, 3, 10
1, 41, 2, 10, 0, 10
2, 346, 2, 10, 1, 10
4, 174, 2, 10, 1, 10
1, 244, 2, 10, 1, 10
3, 432, 2, 10, 1, 10
1, 188, 2, 10, 1, 10
2, 290, 3, 10, 1, 10
1, 245, 2, 10, 1, 10
2, 147, 2, 10, 2, 10
4, 103, 2, 10, 1, 10
2, 267, 3, 10, 1, 10
1, 117, 2, 10, 2, 10
1, 84, 2, 10, 0, 10
2, 384, 2, 10, 1, 10
1, 55, 2, 10, 1, 10
2, 277, 2, 10, 0, 10
2, 481, 14, 10, 1, 10
2, 297, 13, 10, 1, 10
3, 275, 2, 10, 1, 10
1, 155, 2, 10, 1, 10
1, 494, 2, 10, 1, 10
3, 20, 3, 10, 2, 10
2, 135, 2, 10, 3, 10
1, 76, 2, 10, 3, 10
1, 383, 2, 10, 4, 10
2, 241, 2, 10, 5, 10
1, 318, 2, 10, 5, 10
1, 292, 2, 10, 5, 10
2, 456, 3, 10, 5, 10
1, 442, 3, 10, 5, 10
1, 145, 3, 10, 6, 10
2, 81, 3, 10, 6, 10
1, 73, 3, 10, 7, 10
2, 124, 2, 10, 9, 10
3, 6, 2, 10, 4, 10
3, 379, 2, 10, 10, 10
1, 461, 2, 10, 1, 10
2, 325, 3, 10, 7, 10
2, 126, 2, 10, 3, 10
2, 173, 2, 10, 6, 10
1, 233, 3, 10, 12, 10
1, 416, 2, 10, 5, 10
1, 2, 2, 10, 5, 10
2, 475, 2, 10, 5, 10
2, 463, 2, 10, 2, 10
2, 296, 3, 10, 3, 10
1, 333, 2, 10, 1, 10
2, 324, 2, 10, 6, 10
1, 467, 2, 10, 1, 10
1, 299, 2, 10, 4, 10
1, 300, 2, 10, 1, 10
1, 453, 2, 10, 0, 10
1, 438, 2, 10, 1, 10
1, 260, 2, 10, 2, 10
2, 464, 3, 10, 0, 10
1, 208, 2, 10, 0, 10
2, 412, 2, 10, 1, 10
2, 145, 2, 10, 1, 10
1, 326, 2, 10, 1, 10
3, 124, 2, 10, 1, 10
1, 469, 2, 10, 1, 10
1, 167, 2, 10, 1, 10
1, 351, 2, 10, 1, 10
2, 92, 2, 10, 1, 10
2, 403, 3, 10, 0, 10
1, 24, 2, 10, 1, 10
2, 279, 2, 10, 1, 10
1, 22, 2, 10, 1, 10
2, 450, 2, 10, 0, 10
1, 88, 2, 10, 1, 10
2, 23, 2, 10, 1, 10
1, 213, 2, 10, 1, 10
2, 334, 2, 10, 1, 10
2, 441, 2, 10, 0, 10
1, 431, 3, 10, 0, 10
2, 219, 2, 10, 0, 10
4, 58, 2, 10, 0, 10
1, 437, 2, 10, 1, 10
2, 364, 2, 10, 2, 10
2, 43, 2, 10, 2, 10
1, 46, 2, 10, 1, 10
2, 226, 1, 10, 1, 10
1, 468, 2, 10, 2, 10
3, 391, 2, 10, 1, 10
1, 64, 2, 10, 1, 10
2, 376, 2, 10, 29, 10
3, 436, 2, 10, 1, 10
2, 402, 2, 10, 1, 10
1, 101, 2, 10, 29, 10
2, 433, 2, 10, 30, 10
1, 210, 2, 10, 2, 10
1, 143, 2, 10, 6, 10
2, 431, 2, 10, 8, 10
3, 147, 2, 10, 9, 10
1, 133, 2, 10, 15, 10
1, 330, 2, 10, 15, 10
1, 80, 2, 10, 18, 10
1, 382, 2, 10, 20, 10
2, 417, 2, 10, 24, 10
2, 310, 2, 10, 1, 10
2, 478, 2, 10, 27, 10
1, 238, 2, 10, 31, 10
1, 422, 2, 10, 34, 10
1, 195, 2, 10, 35, 10
1, 304, 2, 10, 1, 10
1, 21, 2, 10, 31, 10
2, 307, 2, 10, 30, 10
1, 104, 2, 10, 5, 10
1, 392, 2, 10, 27, 10
1, 474, 2, 10, 27, 10
2, 284, 2, 10, 27, 10
2, 295, 2, 10, 9, 10
1, 85, 2, 10, 26, 10
1, 459, 2, 10, 23, 10
1, 443, 2, 10, 24, 10
2, 235, 2, 10, 20, 10
2, 240, 2, 10, 0, 10
3, 481, 2, 10, 20, 10
1, 185, 2, 10, 14, 10
2, 65, 2, 10, 14, 10
2, 486, 2, 10, 13, 10
1, 192, 2, 10, 37, 10
2, 252, 3, 10, 11, 10
2, 371, 2, 10, 13, 10
1, 487, 2, 10, 40, 10
1, 492, 2, 10, 46, 10
3, 241, 2, 10, 46, 10
2, 471, 2, 10, 1, 10
2, 234, 2, 10, 11, 10
2, 260, 1, 10, 5, 10
1, 394, 2, 10, 7, 10
2, 91, 2, 10, 7, 10
1, 246, 2, 10, 25, 10
2, 222, 2, 10, 7, 10
1, 348, 2, 10, 8, 10
1, 491, 2, 10, 4, 10
2, 130, 2, 10, 5, 10
1, 69, 2, 10, 7, 10
1, 439, 2, 10, 19, 10
1, 287, 1, 10, 8, 10
1, 485, 2, 10, 3, 10
1, 27, 2, 10, 9, 10
3, 367, 2, 10, 1, 10
2, 17, 1, 10, 1, 10
2, 416, 2, 10, 0, 10
2, 353, 2, 10, 1, 10
3, 184, 2, 10, 1, 10
1, 100, 2, 10, 1, 10
2, 309, 2, 10, 1, 10
2, 88, 2, 10, 1, 10
1, 70, 2, 10, 0, 10
1, 414, 2, 10, 2, 10
2, 257, 2, 10, 3, 10
2, 429, 2, 10, 0, 10
2, 21, 2, 10, 1, 10
1, 495, 2, 10, 1, 10
3, 234, 2, 10, 1, 10
2, 245, 2, 10, 1, 10
1, 294, 2, 10, 0, 10
3, 203, 2, 10, 0, 10
2, 370, 2, 10, 1, 10
3, 259, 2, 10, 1, 10
1, 102, 2, 10, 1, 10
3, 252, 2, 10, 1, 10
3, 371, 2, 10, 1, 10
1, 165, 2, 10, 1, 10
1, 189, 2, 10, 1, 10
1, 435, 2, 10, 1, 10
1, 148, 2, 10, 1, 10
3, 334, 1, 10, 1, 10
2, 423, 1, 10, 1, 10
1, 228, 1, 10, 1, 10
3, 191, 2, 10, 0, 10
3, 366, 2, 10, 0, 10
1, 18, 2, 10, 1, 10
1, 60, 2, 10, 1, 10
2, 420, 2, 10, 1, 10
2, 462, 2, 10, 1, 10
1, 362, 2, 10, 1, 10
5, 249, 2, 10, 1, 10
1, 116, 2, 10, 0, 10
2, 68, 2, 10, 1, 10
1, 230, 2, 10, 0, 10
1, 496, 1, 10, 1, 10
3, 23, 2, 10, 1, 10
4, 374, 2, 10, 1, 10
1, 407, 2, 10, 2, 10
2, 48, 2, 10, 1, 10
2, 153, 2, 10, 2, 10
1, 4, 2, 10, 3, 10
2, 29, 2, 10, 4, 10
3, 263, 2, 10, 4, 10
2, 458, 2, 10, 4, 10
1, 239, 2, 10, 3, 10
2, 25, 2, 10, 4, 10
2, 495, 2, 10, 2, 10
1, 397, 2, 10, 3, 10
1, 425, 2, 10, 2, 10
1, 3, 2, 10, 3, 10
2, 110, 2, 10, 4, 10
2, 357, 2, 10, 1, 10
2, 298, 2, 10, 3, 10
3, 273, 2, 10, 3, 10
2, 14, 2, 10, 5, 10
3, 389, 1, 10, 2, 10
2, 411, 2, 10, 4, 10
1, 340, 2, 10, 4, 10
1, 232, 2, 10, 5, 10
4, 371, 2, 10, 4, 10
1, 258, 2, 10, 2, 10
2, 44, 2, 10, 7, 10
1, 169, 2, 10, 2, 10
3, 402, 2, 10, 0, 10
1, 176, 2, 10, 1, 10
2, 211, 2, 10, 0, 10
1, 181, 2, 10, 1, 10
1, 108, 2, 10, 1, 10
2, 347, 2, 10, 2, 10
2, 492, 2, 10, 0, 10
2, 223, 2, 10, 1, 10
3, 88, 2, 10, 0, 10
1, 87, 2, 10, 2, 10
2, 401, 2, 10, 1, 10
1, 194, 2, 10, 2, 10
3, 190, 2, 10, 1, 10
2, 70, 1, 10, 1, 10
1, 178, 2, 10, 2, 10
1, 253, 2, 10, 3, 10
2, 255, 2, 10, 2, 10
2, 9, 2, 10, 1, 10
2, 476, 2, 10, 2, 10
1, 387, 2, 10, 1, 10
3, 21, 2, 10, 1, 10
1, 323, 2, 10, 1, 10
3, 310, 2, 10, 1, 10
1, 274, 2, 10, 3, 10
2, 115, 2, 10, 1, 10
1, 96, 2, 10, 2, 10
2, 358, 2, 10, 1, 10
3, 260, 2, 10, 3, 10
1, 168, 2, 10, 1, 10
1, 312, 2, 10, 4, 10
2, 176, 2, 10, 2, 10
3, 370, 2, 10, 1, 10
2, 496, 2, 10, 2, 10
2, 270, 2, 10, 1, 10
2, 39, 1, 10, 1, 10
4, 497, 2, 10, 1, 10
1, 283, 1, 10, 1, 10
1, 264, 2, 10, 1, 10
3, 128, 2, 10, 1, 10
3, 92, 2, 10, 1, 10
2, 341, 2, 10, 0, 10
2, 178, 2, 10, 1, 10
3, 125, 1, 10, 1, 10
2, 269, 2, 10, 1, 10
1, 161, 2, 10, 1, 10
2, 375, 2, 10, 1, 10
2, 461, 2, 10, 1, 10
1, 146, 2, 10, 1, 10
4, 20, 2, 10, 1, 10
1, 89, 2, 10, 0, 10
4, 234, 2, 10, 2, 10
1, 113, 3, 10, 1, 10
2, 84, 2, 10, 1, 10
3, 135, 2, 10, 0, 10
1, 26, 2, 10, 1, 10
1, 180, 2, 10, 0, 10
1, 45, 2, 10, 1, 10
2, 131, 2, 10, 0, 10
1, 363, 2, 10, 1, 10
2, 292, 2, 10, 0, 10
2, 425, 2, 10, 0, 10
2, 118, 2, 10, 0, 10
2, 194, 2, 10, 1, 10
2, 276, 1, 10, 1, 10
1, 175, 2, 10, 0, 10
1, 172, 2, 10, 0, 10
2, 466, 1, 10, 1, 10
1, 317, 2, 10, 1, 10
3, 179, 1, 10, 1, 10
2, 378, 2, 10, 1, 10
1, 75, 2, 10, 2, 10
2, 352, 2, 10, 1, 10
2, 344, 1, 10, 1, 10
2, 363, 2, 10, 3, 10
2, 258, 2, 10, 3, 10
3, 29, 1, 10, 3, 10
1, 36, 2, 10, 2, 10
2, 465, 2, 10, 4, 10
2, 79, 2, 10, 1, 10
3, 211, 2, 10, 1, 10
3, 31, 2, 10, 1, 10
1, 33, 2, 10, 0, 10
1, 242, 2, 10, 0, 10
2, 422, 2, 10, 1, 10
2, 10, 2, 10, 0, 10
1, 285, 2, 10, 0, 10
1, 158, 2, 10, 1, 10
2, 348, 2, 10, 2, 10
1, 398, 2, 10, 1, 10
2, 140, 1, 10, 2, 10
3, 420, 2, 10, 1, 10
2, 227, 2, 10, 1, 10
1, 66, 2, 10, 1, 10
1, 0, 2, 10, 2, 10
2, 386, 2, 10, 0, 10
2, 243, 2, 10, 1, 10
1, 289, 2, 10, 1, 10
2, 109, 2, 10, 1, 10
2, 474, 2, 10, 0, 10
3, 478, 2, 10, 2, 10
1, 445, 2, 10, 0, 10
2, 354, 2, 10, 1, 10
1, 37, 2, 10, 1, 10
2, 122, 2, 10, 0, 10
1, 54, 2, 10, 0, 10
1, 78, 2, 10, 1, 10
2, 56, 2, 10, 0, 10
3, 490, 2, 10, 1, 10
1, 368, 2, 10, 1, 10
1, 360, 1, 10, 1, 10
2, 387, 2, 10, 1, 10
2, 468, 2, 10, 1, 10
3, 450, 2, 10, 2, 10
2, 329, 2, 10, 1, 10
2, 32, 2, 10, 0, 10
1, 93, 2, 10, 1, 10
1, 365, 2, 10, 0, 10
3, 314, 2, 10, 0, 10
2, 196, 2, 10, 0, 10
3, 431, 2, 10, 0, 10
2, 60, 2, 10, 1, 10
4, 204, 2, 10, 0, 10
1, 127, 2, 10, 1, 10
4, 23, 1, 10, 1, 10
3, 77, 2, 10, 1, 10
2, 479, 2, 10, 1, 10
2, 313, 2, 10, 1, 10
2, 321, 1, 10, 2, 10
1, 337, 2, 10, 0, 10
3, 296, 2, 10, 0, 10
2, 237, 2, 10, 0, 10
4, 311, 2, 10, 1, 10
2, 393, 2, 10, 1, 10
2, 34, 1, 10, 1, 10
1, 151, 2, 10, 0, 10
3, 387, 2, 10, 0, 10
2, 232, 2, 10, 1, 10
1, 138, 2, 10, 1, 10
2, 283, 2, 10, 0, 10
2, 400, 2, 10, 1, 10
1, 308, 2, 10, 1, 10
2, 155, 2, 10, 1, 10
5, 497, 2, 10, 1, 10
3, 115, 2, 10, 0, 10
3, 401, 1, 10, 1, 10
1, 207, 2, 10, 0, 10
1, 71, 1, 10, 1, 10
2, 361, 2, 10, 0, 10
3, 475, 2, 10, 0, 10
2, 218, 2, 10, 1, 10
1, 280, 2, 10, 0, 10
2, 405, 2, 10, 1, 10
2, 383, 2, 10, 1, 10
2, 201, 2, 10, 0, 10
2, 141, 1, 10, 1, 10
2, 152, 2, 10, 1, 10
1, 457, 9, 10, 1, 10
1, 454, 6, 10, 1, 10
3, 131, 7, 10, 2, 10
3, 266, 7, 10, 2, 10
1, 8, 3, 10, 3, 10
4, 88, 11, 10, 4, 10
4, 475, 2, 10, 2, 10
2, 180, 5, 10, 5, 10
3, 35, 9, 10, 5, 10
2, 254, 2, 10, 6, 10
3, 50, 3, 10, 6, 10
2, 300, 10, 10, 7, 10
1, 256, 1, 10, 6, 10
1, 198, 2, 10, 2, 10
3, 451, 2, 10, 4, 10
3, 288, 3, 10, 7, 10
4, 481, 2, 10, 2, 10
3, 335, 2, 10, 4, 10
2, 360, 2, 10, 1, 10
4, 478, 2, 10, 8, 10
1, 139, 2, 10, 6, 10
1, 159, 2, 10, 6, 10
2, 265, 2, 10, 4, 10
2, 123, 2, 10, 1, 10
3, 424, 2, 10, 1, 10
3, 121, 2, 10, 2, 10
2, 390, 2, 10, 2, 10
1, 272, 3, 10, 1, 10
2, 75, 2, 10, 0, 10
2, 453, 2, 10, 1, 10
3, 25, 2, 10, 1, 10
2, 41, 2, 10, 2, 10
1, 206, 2, 10, 1, 10
3, 453, 2, 10, 1, 10
1, 419, 2, 10, 2, 10
2, 8, 2, 10, 1, 10
4, 13, 2, 10, 2, 10
2, 483, 2, 10, 4, 10
2, 224, 2, 10, 1, 10
3, 455, 2, 10, 4, 10
3, 378, 2, 10, 1, 10
2, 19, 2, 10, 1, 10
3, 63, 2, 10, 3, 10
2, 250, 2, 10, 4, 10
2, 356, 1, 10, 3, 10
1, 293, 2, 10, 3, 10
1, 472, 2, 10, 4, 10
3, 341, 2, 10, 4, 10
4, 273, 2, 10, 5, 10
2, 244, 2, 10, 4, 10
2, 30, 2, 10, 5, 10
1, 90, 2, 10, 1, 10
3, 257, 2, 10, 3, 10
3, 284, 2, 10, 3, 10
2, 47, 2, 10, 2, 10
1, 343, 2, 10, 1, 10
4, 77, 2, 10, 1, 10
2, 482, 2, 10, 2, 10
1, 350, 2, 10, 1, 10
2, 485, 2, 10, 1, 10
1, 410, 2, 10, 1, 10
1, 282, 2, 10, 1, 10
2, 220, 1, 10, 1, 10
3, 105, 2, 10, 1, 10
3, 163, 1, 10, 3, 10
2, 246, 2, 10, 2, 10
1, 52, 2, 10, 3, 10
4, 345, 2, 10, 3, 10
3, 336, 2, 10, 2, 10
2, 162, 2, 10, 2, 10
2, 380, 2, 10, 2, 10
2, 156, 2, 10, 1, 10
2, 351, 2, 10, 0, 10
2, 183, 2, 10, 3, 10
5, 174, 2, 10, 2, 10
1, 320, 2, 10, 1, 10
1, 49, 2, 10, 2, 10
5, 234, 2, 10, 3, 10
4, 115, 2, 10, 4, 10
2, 262, 1, 10, 2, 10
2, 304, 2, 10, 5, 10
2, 233, 2, 10, 1, 10
2, 261, 2, 10, 0, 10
3, 166, 2, 10, 1, 10
2, 323, 2, 10, 0, 10
4, 190, 2, 10, 1, 10
2, 382, 1, 10, 1, 10
2, 134, 2, 10, 1, 10
4, 31, 2, 10, 1, 10
3, 246, 2, 10, 2, 10
4, 387, 2, 10, 2, 10
2, 330, 2, 10, 2, 10
4, 367, 2, 10, 1, 10
1, 67, 2, 10, 0, 10
1, 154, 1, 10, 2, 10
1, 144, 2, 10, 1, 10
1, 111, 2, 10, 2, 10
2, 157, 2, 10, 1, 10
1, 342, 2, 10, 1, 10
3, 480, 2, 10, 0, 10
1, 42, 2, 10, 1, 10
3, 404, 2, 10, 0, 10
1, 460, 2, 10, 0, 10
3, 393, 2, 10, 0, 10
2, 202, 2, 10, 0, 10
2, 99, 2, 10, 1, 10
3, 321, 2, 10, 0, 10
2, 138, 2, 10, 1, 10
2, 285, 2, 10, 1, 10
4, 370, 1, 10, 2, 10
3, 495, 2, 10, 3, 10
2, 209, 2, 10, 2, 10
3, 59, 2, 10, 4, 10
2, 1, 2, 10, 1, 10
1, 12, 2, 10, 2, 10
3, 170, 2, 10, 6, 10
3, 300, 2, 10, 1, 10
1, 214, 1, 10, 1, 10
3, 348, 2, 10, 1, 10
2, 187, 2, 10, 0, 10
3, 332, 2, 10, 0, 10
5, 13, 2, 10, 1, 10
3, 129, 1, 10, 1, 10
2, 395, 2, 10, 1, 10
2, 144, 2, 10, 1, 10
2, 0, 1, 10, 2, 10
2, 149, 2, 10, 0, 10
2, 409, 1, 10, 1, 10
4, 284, 2, 10, 0, 10
2, 419, 2, 10, 1, 10
2, 102, 1, 10, 3, 10
2, 71, 2, 10, 2, 10
3, 360, 2, 10, 1, 10
1, 86, 2, 10, 1, 10
4, 252, 2, 10, 1, 10
2, 447, 1, 10, 1, 10
2, 228, 2, 10, 1, 10
3, 84, 2, 10, 0, 10
1, 136, 2, 10, 0, 10
3, 482, 2, 10, 1, 10
1, 95, 1, 10, 0, 10
4, 259, 2, 10, 1, 10
2, 143, 2, 10, 1, 10
3, 369, 2, 10, 1, 10
4, 314, 2, 10, 1, 10
2, 57, 2, 10, 1, 10
2, 239, 2, 10, 1, 10
4, 379, 2, 10, 1, 10
2, 454, 2, 10, 1, 10
2, 452, 3, 10, 0, 10
3, 81, 2, 10, 1, 10
3, 444, 2, 10, 0, 10
3, 276, 2, 10, 1, 10
2, 72, 2, 10, 1, 10
3, 344, 2, 10, 1, 10
2, 438, 2, 10, 1, 10
3, 32, 2, 10, 2, 10
4, 147, 2, 10, 0, 10
3, 456, 2, 10, 1, 10
3, 377, 2, 10, 0, 10
2, 172, 1, 10, 1, 10
2, 38, 2, 10, 0, 10
3, 412, 2, 10, 1, 10
3, 152, 2, 10, 0, 10
4, 436, 3, 10, 0, 10
4, 328, 2, 10, 1, 10
2, 139, 2, 10, 1, 10
1, 171, 2, 10, 1, 10
5, 475, 2, 10, 1, 10
1, 271, 2, 10, 0, 10
3, 155, 2, 10, 1, 10
2, 317, 2, 10, 0, 10
2, 150, 2, 10, 1, 10
3, 474, 2, 10, 0, 10
3, 364, 2, 10, 1, 10
3, 231, 2, 10, 2, 10
2, 472, 2, 10, 1, 10
3, 143, 3, 10, 1, 10
3, 110, 3, 10, 0, 10
2, 112, 2, 10, 1, 10
5, 58, 3, 10, 0, 10
4, 163, 2, 10, 1, 10
2, 236, 3, 10, 0, 10
3, 434, 2, 10, 1, 10
2, 167, 2, 10, 1, 10
5, 115, 2, 10, 1, 10
2, 165, 2, 10, 1, 10
2, 22, 2, 10, 2, 10
3, 464, 3, 10, 0, 10
3, 384, 3, 10, 0, 10
3, 281, 2, 10, 1, 10
3, 462, 2, 10, 1, 10
3, 119, 2, 10, 1, 10
2, 16, 2, 10, 1, 10
2, 229, 2, 10, 1, 10
4, 432, 2, 10, 3, 10
2, 185, 2, 10, 1, 10
2, 69, 2, 10, 1, 10
2, 322, 2, 10, 3, 10
2, 51, 3, 10, 1, 10
4, 35, 2, 10, 1, 10
2, 164, 2, 10, 3, 10
3, 258, 2, 10, 5, 10
2, 120, 2, 10, 3, 10
3, 265, 2, 10, 3, 10
2, 305, 3, 10, 1, 10
2, 85, 2, 10, 7, 10
2, 154, 2, 10, 2, 10
6, 115, 2, 10, 3, 10
2, 427, 2, 10, 6, 10
3, 405, 2, 10, 1, 10
2, 435, 2, 10, 1, 10
4, 449, 2, 10, 1, 10
3, 492, 2, 10, 1, 10
4, 263, 2, 10, 2, 10
3, 17, 2, 10, 3, 10
2, 316, 2, 10, 3, 10
3, 396, 2, 10, 2, 10
2, 208, 1, 10, 4, 10
3, 19, 2, 10, 3, 10
4, 495, 2, 10, 1, 10
3, 255, 2, 10, 1, 10
2, 469, 2, 10, 1, 10
2, 132, 2, 10, 0, 10
4, 32, 2, 10, 1, 10
2, 413, 2, 10, 1, 10
4, 296, 2, 10, 1, 10
3, 16, 2, 10, 2, 10
3, 411, 3, 10, 0, 10
4, 155, 2, 10, 1, 10
3, 279, 2, 10, 1, 10
3, 144, 2, 10, 1, 10
3, 156, 2, 10, 1, 10
5, 379, 2, 10, 1, 10
2, 421, 2, 10, 1, 10
5, 481, 1, 10, 3, 10
3, 130, 2, 10, 1, 10
4, 19, 2, 10, 1, 10
3, 245, 2, 10, 1, 10
3, 85, 2, 10, 1, 10
3, 47, 2, 10, 2, 10
3, 28, 2, 10, 2, 10
2, 136, 2, 10, 1, 10
4, 160, 3, 10, 0, 10
2, 15, 2, 10, 0, 10
3, 463, 2, 10, 1, 10
2, 372, 2, 10, 0, 10
2, 127, 2, 10, 1, 10
4, 348, 2, 10, 0, 10
3, 262, 2, 10, 1, 10
3, 91, 2, 10, 1, 10
3, 433, 2, 10, 1, 10
5, 88, 2, 10, 0, 10
3, 307, 2, 10, 1, 10
4, 260, 2, 10, 1, 10
2, 168, 2, 10, 1, 10
2, 182, 2, 10, 0, 10
2, 61, 2, 10, 0, 10
3, 406, 2, 10, 1, 10
4, 470, 1, 10, 1, 10
4, 92, 2, 10, 0, 10
4, 125, 2, 10, 1, 10
3, 423, 2, 10, 1, 10
3, 483, 2, 10, 2, 10
3, 217, 3, 10, 0, 10
5, 302, 2, 10, 1, 10
2, 306, 2, 10, 1, 10
2, 459, 3, 10, 0, 10
2, 213, 2, 10, 0, 10
3, 209, 2, 10, 1, 10
2, 489, 2, 10, 1, 10
3, 363, 2, 10, 0, 10
2, 36, 2, 10, 1, 10
3, 297, 2, 10, 0, 10
3, 197, 1, 10, 1, 10
2, 338, 2, 10, 2, 10
4, 143, 2, 10, 2, 10
5, 252, 2, 10, 1, 10
5, 92, 2, 10, 2, 10
3, 99, 2, 10, 1, 10
5, 370, 1, 10, 1, 10
2, 111, 3, 10, 0, 10
2, 93, 2, 10, 1, 10
2, 137, 2, 10, 0, 10
2, 430, 2, 10, 1, 10
3, 71, 2, 10, 2, 10
2, 381, 2, 10, 1, 10
3, 182, 2, 10, 3, 10
2, 214, 2, 10, 2, 10
4, 444, 3, 10, 1, 10
2, 62, 2, 10, 1, 10
2, 216, 2, 10, 1, 10
2, 5, 2, 10, 1, 10
3, 486, 2, 10, 1, 10
2, 291, 2, 10, 0, 10
5, 263, 2, 10, 1, 10
2, 215, 2, 10, 0, 10
3, 418, 2, 10, 0, 10
3, 435, 2, 10, 1, 10
2, 55, 2, 10, 1, 10
4, 455, 2, 10, 1, 10
2, 199, 2, 10, 1, 10
2, 212, 3, 10, 0, 10
4, 121, 2, 10, 1, 10
3, 479, 2, 10, 0, 10
2, 100, 2, 10, 0, 10
3, 138, 2, 10, 0, 10
5, 204, 1, 10, 1, 10
3, 240, 1, 10, 1, 10
3, 269, 2, 10, 0, 10
3, 62, 2, 10, 1, 10
4, 16, 2, 10, 0, 10
3, 338, 2, 10, 0, 10
4, 142, 2, 10, 1, 10
3, 295, 2, 10, 0, 10
4, 355, 2, 10, 0, 10
4, 131, 2, 10, 0, 10
2, 94, 2, 10, 1, 10
3, 292, 2, 10, 1, 10
3, 70, 1, 10, 1, 10
3, 196, 2, 10, 1, 10
5, 387, 2, 10, 0, 10
4, 301, 2, 10, 1, 10
2, 362, 2, 10, 0, 10
5, 121, 2, 10, 1, 10
3, 358, 2, 10, 1, 10
4, 423, 2, 10, 1, 10
3, 74, 2, 10, 0, 10
2, 186, 1, 10, 1, 10
2, 108, 3, 10, 0, 10
5, 147, 2, 10, 1, 10
2, 189, 2, 10, 0, 10
2, 437, 2, 10, 1, 10
2, 499, 2, 10, 1, 10
2, 86, 2, 10, 0, 10
2, 107, 2, 10, 1, 10
2, 52, 2, 10, 0, 10
3, 498, 2, 10, 1, 10
