Write: 0, 0, 0, 0, 0, 0, 5, 10, 1081, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 3, 36, 4267, 0, 596, 0
Write: 0, 0, 0, 0, 0, 0, 3, 0, 4227, 0, 592, 0
Write: 0, 0, 0, 0, 0, 0, 4, 18, 3983, 0, 584, 0
Write: 0, 0, 0, 0, 0, 0, 3, 42, 4048, 0, 586, 0
Write: 0, 0, 0, 0, 0, 0, 3, 27, 3921, 0, 581, 0
Write: 0, 0, 0, 0, 0, 0, 3, 1, 3901, 0, 581, 0
Write: 0, 0, 0, 0, 0, 0, 3, 45, 4262, 0, 594, 0
Write: 0, 0, 0, 0, 0, 0, 4, 6, 2673, 0, 579, 0
Write: 0, 0, 0, 0, 0, 0, 3, 5, 4456, 0, 600, 0
Write: 0, 0, 0, 0, 0, 0, 3, 4, 4458, 0, 602, 0
Write: 0, 0, 0, 0, 0, 0, 3, 13, 4094, 0, 588, 0
Write: 0, 0, 0, 0, 0, 0, 4, 2, 4254, 0, 593, 0
Write: 0, 0, 0, 0, 0, 0, 3, 22, 4652, 0, 604, 0
Write: 0, 0, 0, 0, 0, 0, 3, 23, 4412, 0, 598, 0
Write: 0, 0, 0, 0, 0, 0, 4, 7, 3831, 0, 580, 0
Write: 0, 0, 0, 0, 0, 0, 4, 19, 4476, 0, 603, 0
Write: 0, 0, 0, 0, 0, 0, 4, 41, 4105, 0, 590, 0
Write: 0, 0, 0, 0, 0, 0, 3, 14, 4508, 0, 603, 0
4, 28, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 49, 4055, 0, 587, 0
Write: 0, 0, 0, 0, 0, 0, 4, 20, 4513, 0, 603, 0
Write: 0, 0, 0, 0, 0, 0, 3, 11, 4292, 0, 597, 0
Write: 0, 0, 0, 0, 0, 0, 3, 9, 4265, 0, 595, 0
3, 15, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 33, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 48, 4200, 0, 591, 0
Write: 0, 0, 0, 0, 0, 0, 4, 17, 4047, 0, 586, 0
4, 44, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 35, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 10, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 32, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 16, 2, 10, 4, 10, 0, 0, 0, 0, 0, 0
3, 27, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 7, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 47, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 45, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 49, 3, 10, 0, 10, 0, 0, 0, 0, 0, 0
3, 14, 2, 10, 0, 10, 0, 0, 0, 0, 0, 0
3, 42, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 2, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 19, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 5, 3, 10, 3, 10, 0, 0, 0, 0, 0, 0
4, 20, 5, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 48, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 11, 4, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 9, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 18, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 30, 13, 10, 2, 10, 0, 0, 0, 0, 0, 0
3, 0, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 24, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 1, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 43, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 23, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 4, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 6, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 36, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 17, 11, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 13, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 41, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 26, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 22, 13, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 46, 3844, 0, 622, 0
Write: 0, 0, 0, 0, 0, 0, 3, 12, 4421, 0, 641, 0
Write: 0, 0, 0, 0, 0, 0, 3, 40, 4417, 0, 641, 0
Write: 0, 0, 0, 0, 0, 0, 4, 3, 4257, 0, 634, 0
4, 3, 3, 10, 0, 10, 0, 0, 0, 0, 0, 0
4, 46, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 12, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
3, 40, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 3, 39, 4201, 0, 641, 0
3, 39, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 29, 1004, 0, 65, 0
5, 29, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 32, 1157, 0, 85, 0
4, 32, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 15, 1408, 0, 259, 0
4, 15, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 23, 1109, 0, 732, 0
Write: 0, 0, 0, 0, 0, 0, 5, 46, 1027, 0, 728, 0
Write: 0, 0, 0, 0, 0, 0, 4, 11, 1151, 0, 737, 0
Write: 0, 0, 0, 0, 0, 0, 4, 42, 1823, 0, 757, 0
Write: 0, 0, 0, 0, 0, 0, 4, 24, 1921, 0, 758, 0
Write: 0, 0, 0, 0, 0, 0, 5, 3, 1107, 0, 736, 0
Write: 0, 0, 0, 0, 0, 0, 4, 5, 1102, 0, 732, 0
Write: 0, 0, 0, 0, 0, 0, 5, 41, 1425, 0, 746, 0
Write: 0, 0, 0, 0, 0, 0, 4, 13, 1520, 0, 747, 0
Write: 0, 0, 0, 0, 0, 0, 4, 35, 1105, 0, 732, 0
4, 5, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 24, 15, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 42, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 11, 16, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 23, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 41, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 3, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 35, 23, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 46, 24, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 13, 23, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 10, 1189, 0, 806, 0
Write: 0, 0, 0, 0, 0, 0, 5, 37, 1205, 0, 806, 0
Write: 0, 0, 0, 0, 0, 0, 5, 47, 1891, 0, 826, 0
Write: 0, 0, 0, 0, 0, 0, 4, 0, 1586, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 4, 34, 1305, 0, 809, 0
Write: 0, 0, 0, 0, 0, 0, 5, 49, 1075, 0, 799, 0
Write: 0, 0, 0, 0, 0, 0, 5, 8, 1689, 0, 824, 0
Write: 0, 0, 0, 0, 0, 0, 4, 43, 1523, 0, 816, 0
Write: 0, 0, 0, 0, 0, 0, 5, 30, 984, 0, 795, 0
Write: 0, 0, 0, 0, 0, 0, 4, 33, 1385, 0, 813, 0
Write: 0, 0, 0, 0, 0, 0, 4, 40, 1065, 0, 798, 0
Write: 0, 0, 0, 0, 0, 0, 4, 4, 1276, 0, 809, 0
Write: 0, 0, 0, 0, 0, 0, 4, 39, 1253, 0, 808, 0
Write: 0, 0, 0, 0, 0, 0, 5, 38, 1639, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 4, 1, 1149, 0, 805, 0
Write: 0, 0, 0, 0, 0, 0, 4, 9, 1647, 0, 819, 0
Write: 0, 0, 0, 0, 0, 0, 4, 26, 1738, 0, 825, 0
Write: 0, 0, 0, 0, 0, 0, 5, 19, 1229, 0, 808, 0
Write: 0, 0, 0, 0, 0, 0, 4, 31, 1334, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 4, 14, 1628, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 4, 27, 1094, 0, 799, 0
Write: 0, 0, 0, 0, 0, 0, 6, 29, 990, 0, 796, 0
Write: 0, 0, 0, 0, 0, 0, 4, 12, 1362, 0, 811, 0
Write: 0, 0, 0, 0, 0, 0, 4, 45, 1436, 0, 814, 0
4, 0, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 8, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 16, 1674, 0, 823, 0
5, 30, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 10, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 40, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 36, 1165, 0, 807, 0
Write: 0, 0, 0, 0, 0, 0, 4, 25, 1626, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 5, 2, 1066, 0, 797, 0
Write: 0, 0, 0, 0, 0, 0, 5, 7, 1335, 0, 810, 0
Write: 0, 0, 0, 0, 0, 0, 5, 17, 1226, 0, 808, 0
Write: 0, 0, 0, 0, 0, 0, 5, 44, 1604, 0, 818, 0
Write: 0, 0, 0, 0, 0, 0, 5, 6, 1855, 0, 827, 0
4, 14, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 26, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 27, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 28, 1510, 0, 816, 0
4, 1, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 48, 1080, 0, 800, 0
4, 45, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 21, 1857, 0, 827, 0
Write: 0, 0, 0, 0, 0, 0, 5, 20, 1667, 0, 824, 0
4, 12, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 43, 3, 10, 3, 10, 0, 0, 0, 0, 0, 0
4, 4, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 9, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 38, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 31, 3, 10, 0, 10, 0, 0, 0, 0, 0, 0
5, 37, 2, 10, 3, 10, 0, 0, 0, 0, 0, 0
4, 33, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 25, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 17, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 36, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 7, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 2, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 6, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 16, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 44, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
4, 48, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 28, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 21, 2, 10, 0, 10, 0, 0, 0, 0, 0, 0
5, 20, 3, 10, 0, 10, 0, 0, 0, 0, 0, 0
4, 34, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 49, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 19, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 47, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
4, 39, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 29, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 4, 22, 981, 0, 826, 0
4, 22, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 18, 1075, 0, 837, 0
5, 18, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 32, 1106, 0, 68, 0
5, 32, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 15, 1620, 0, 48, 0
5, 15, 18, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 2, 1266, 0, 237, 0
6, 2, 14, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 16, 1884, 0, 464, 0
Write: 0, 0, 0, 0, 0, 0, 5, 14, 1484, 0, 455, 0
Write: 0, 0, 0, 0, 0, 0, 5, 5, 2143, 0, 468, 0
Write: 0, 0, 0, 0, 0, 0, 5, 36, 2054, 0, 468, 0
Write: 0, 0, 0, 0, 0, 0, 6, 47, 1461, 0, 454, 0
Write: 0, 0, 0, 0, 0, 0, 5, 39, 1910, 0, 465, 0
Write: 0, 0, 0, 0, 0, 0, 5, 26, 1535, 0, 457, 0
Write: 0, 0, 0, 0, 0, 0, 6, 3, 1348, 0, 449, 0
Write: 0, 0, 0, 0, 0, 0, 6, 38, 1208, 0, 429, 0
Write: 0, 0, 0, 0, 0, 0, 6, 7, 1665, 0, 458, 0
Write: 0, 0, 0, 0, 0, 0, 5, 1, 1988, 0, 467, 0
5, 36, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 16, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 14, 14, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 39, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 3, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 26, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 7, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 5, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 38, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 47, 19, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 1, 19, 10, 0, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 5, 25, 1196, 0, 566, 0
Write: 0, 0, 0, 0, 0, 0, 5, 33, 1348, 0, 588, 0
Write: 0, 0, 0, 0, 0, 0, 6, 20, 1442, 0, 591, 0
Write: 0, 0, 0, 0, 0, 0, 5, 22, 1657, 0, 596, 0
Write: 0, 0, 0, 0, 0, 0, 5, 9, 1794, 0, 599, 0
Write: 0, 0, 0, 0, 0, 0, 6, 6, 1249, 0, 568, 0
Write: 0, 0, 0, 0, 0, 0, 5, 27, 1404, 0, 590, 0
Write: 0, 0, 0, 0, 0, 0, 7, 29, 1355, 0, 588, 0
Write: 0, 0, 0, 0, 0, 0, 6, 18, 1443, 0, 591, 0
Write: 0, 0, 0, 0, 0, 0, 5, 11, 2010, 0, 605, 0
Write: 0, 0, 0, 0, 0, 0, 5, 31, 1472, 0, 592, 0
Write: 0, 0, 0, 0, 0, 0, 6, 17, 1366, 0, 589, 0
Write: 0, 0, 0, 0, 0, 0, 5, 0, 1863, 0, 602, 0
Write: 0, 0, 0, 0, 0, 0, 5, 21, 1940, 0, 604, 0
Write: 0, 0, 0, 0, 0, 0, 5, 42, 1399, 0, 590, 0
Write: 0, 0, 0, 0, 0, 0, 6, 8, 1499, 0, 594, 0
Write: 0, 0, 0, 0, 0, 0, 5, 35, 1766, 0, 598, 0
Write: 0, 0, 0, 0, 0, 0, 6, 30, 2017, 0, 606, 0
5, 25, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 33, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 27, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 9, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 22, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 18, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 31, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 20, 3, 10, 3, 10, 0, 0, 0, 0, 0, 0
5, 11, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 0, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 6, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 17, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 42, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 29, 4, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 30, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 8, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 35, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 21, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 49, 1243, 0, 591, 0
Write: 0, 0, 0, 0, 0, 0, 6, 32, 1057, 0, 589, 0
Write: 0, 0, 0, 0, 0, 0, 5, 45, 1897, 0, 626, 0
Write: 0, 0, 0, 0, 0, 0, 5, 34, 1372, 0, 612, 0
Write: 0, 0, 0, 0, 0, 0, 6, 44, 1265, 0, 591, 0
Write: 0, 0, 0, 0, 0, 0, 5, 23, 1316, 0, 610, 0
Write: 0, 0, 0, 0, 0, 0, 6, 19, 1498, 0, 616, 0
Write: 0, 0, 0, 0, 0, 0, 5, 12, 1448, 0, 615, 0
Write: 0, 0, 0, 0, 0, 0, 5, 40, 1781, 0, 621, 0
Write: 0, 0, 0, 0, 0, 0, 5, 4, 1830, 0, 622, 0
Write: 0, 0, 0, 0, 0, 0, 6, 46, 1933, 0, 626, 0
Write: 0, 0, 0, 0, 0, 0, 5, 48, 1743, 0, 620, 0
Write: 0, 0, 0, 0, 0, 0, 6, 28, 1639, 0, 618, 0
Write: 0, 0, 0, 0, 0, 0, 5, 13, 1853, 0, 623, 0
Write: 0, 0, 0, 0, 0, 0, 7, 10, 1976, 0, 627, 0
Write: 0, 0, 0, 0, 0, 0, 5, 24, 1523, 0, 618, 0
Write: 0, 0, 0, 0, 0, 0, 6, 41, 1712, 0, 620, 0
Write: 0, 0, 0, 0, 0, 0, 6, 37, 1363, 0, 611, 0
Write: 0, 0, 0, 0, 0, 0, 5, 43, 1383, 0, 613, 0
6, 49, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 32, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 23, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 44, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 34, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 4, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 19, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 46, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 12, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 28, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 10, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 48, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 45, 3, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 24, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 37, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 43, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 41, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
5, 13, 11, 10, 1, 10, 0, 0, 0, 0, 0, 0
5, 40, 12, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 15, 934, 0, 91, 0
6, 15, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 2, 2052, 0, 104, 0
7, 2, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 38, 2364, 0, 82, 0
7, 38, 21, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 1, 2814, 0, 49, 0
6, 1, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 0, 3287, 0, 68, 0
6, 0, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 24, 3559, 0, 92, 0
6, 24, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 42, 4004, 0, 83, 0
6, 42, 21, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 13, 4427, 0, 77, 0
6, 13, 19, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 7, 4880, 0, 63, 0
7, 7, 20, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 7, 17, 5639, 0, 294, 0
7, 17, 20, 10, 2, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 14, 6412, 0, 320, 0
6, 14, 11, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 40, 6241, 0, 478, 0
Write: 0, 0, 0, 0, 0, 0, 6, 5, 6138, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 7, 32, 6150, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 7, 19, 6102, 0, 453, 0
Write: 0, 0, 0, 0, 0, 0, 7, 46, 6087, 0, 472, 0
Write: 0, 0, 0, 0, 0, 0, 8, 10, 6128, 0, 474, 0
Write: 0, 0, 0, 0, 0, 0, 7, 18, 5665, 0, 454, 0
Write: 0, 0, 0, 0, 0, 0, 8, 7, 1311, 0, 450, 0
Write: 0, 0, 0, 0, 0, 0, 7, 6, 5893, 0, 458, 0
Write: 0, 0, 0, 0, 0, 0, 7, 13, 1728, 0, 451, 0
Write: 0, 0, 0, 0, 0, 0, 7, 30, 5793, 0, 458, 0
Write: 0, 0, 0, 0, 0, 0, 7, 0, 3153, 0, 451, 0
Write: 0, 0, 0, 0, 0, 0, 7, 41, 5553, 0, 455, 0
Write: 0, 0, 0, 0, 0, 0, 6, 34, 6063, 0, 457, 0
Write: 0, 0, 0, 0, 0, 0, 6, 23, 5680, 0, 457, 0
Write: 0, 0, 0, 0, 0, 0, 8, 29, 6031, 0, 457, 0
Write: 0, 0, 0, 0, 0, 0, 6, 12, 6356, 0, 480, 0
Write: 0, 0, 0, 0, 0, 0, 7, 49, 6022, 0, 459, 0
Write: 0, 0, 0, 0, 0, 0, 6, 33, 6178, 0, 477, 0
Write: 0, 0, 0, 0, 0, 0, 6, 21, 6286, 0, 479, 0
Write: 0, 0, 0, 0, 0, 0, 6, 9, 6263, 0, 478, 0
Write: 0, 0, 0, 0, 0, 0, 7, 37, 5974, 0, 458, 0
Write: 0, 0, 0, 0, 0, 0, 6, 27, 6179, 0, 476, 0
Write: 0, 0, 0, 0, 0, 0, 7, 20, 6203, 0, 477, 0
Write: 0, 0, 0, 0, 0, 0, 7, 42, 1579, 0, 450, 0
7, 46, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 32, 3, 10, 3, 10, 0, 0, 0, 0, 0, 0
7, 20, 11, 10, 0, 10, 0, 0, 0, 0, 0, 0
6, 27, 10, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 37, 10, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 40, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 33, 11, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 6, 12, 10, 4, 10, 0, 0, 0, 0, 0, 0
7, 41, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 49, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 19, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 13, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 18, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 9, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 23, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 34, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 12, 15, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 5, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 7, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 10, 18, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 30, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 0, 18, 10, 0, 10, 0, 0, 0, 0, 0, 0
8, 29, 16, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 21, 18, 10, 0, 10, 0, 0, 0, 0, 0, 0
7, 42, 17, 10, 1, 10, 0, 0, 0, 0, 0, 0
Write: 0, 0, 0, 0, 0, 0, 6, 39, 6109, 0, 532, 0
Write: 0, 0, 0, 0, 0, 0, 7, 1, 2807, 0, 512, 0
Write: 0, 0, 0, 0, 0, 0, 7, 24, 2394, 0, 510, 0
Write: 0, 0, 0, 0, 0, 0, 6, 11, 6074, 0, 515, 0
Write: 0, 0, 0, 0, 0, 0, 7, 44, 5933, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 6, 4, 6104, 0, 531, 0
Write: 0, 0, 0, 0, 0, 0, 6, 43, 5682, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 8, 38, 3781, 0, 514, 0
Write: 0, 0, 0, 0, 0, 0, 7, 15, 5941, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 7, 28, 6216, 0, 536, 0
Write: 0, 0, 0, 0, 0, 0, 6, 48, 5705, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 7, 3, 6384, 0, 539, 0
Write: 0, 0, 0, 0, 0, 0, 6, 16, 5937, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 6, 26, 6375, 0, 539, 0
Write: 0, 0, 0, 0, 0, 0, 6, 36, 5923, 0, 517, 0
Write: 0, 0, 0, 0, 0, 0, 7, 8, 5656, 0, 516, 0
Write: 0, 0, 0, 0, 0, 0, 6, 25, 5928, 0, 518, 0
Write: 0, 0, 0, 0, 0, 0, 6, 45, 5732, 0, 518, 0
7, 1, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
6, 11, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 15, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
6, 39, 2, 10, 2, 10, 0, 0, 0, 0, 0, 0
7, 44, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
7, 24, 3, 10, 1, 10, 0, 0, 0, 0, 0, 0
8, 38, 2, 10, 1, 10, 0, 0, 0, 0, 0, 0
